seq	ts_ms	hex	len	df	crc_status	crc_remainder	corrected_bit	recovered_icao	icao	callsign	squawk	tc	message_type	emitter_category	latitude	longitude	altitude_baro_ft	altitude_gnss_ft	on_ground	cpr_lat	cpr_lon	cpr_format	ground_speed_kts	track_deg	heading_deg	airspeed_kts	vertical_rate_fpm	speed_type	capability	ii_code	version	nic_supplement	nac_p	nac_v	sil	tcas_sl	tcas_ra_active	tcas_ra_text	tcas_ra_complement	tcas_ra_terminated	tcas_target_icao
22321	2232100	8DAC2B805857D2A9A010FFDA406A	14	17	valid	0			AC2B80			11	airborne_position_baro				16525		0	87248	4351	0							5								0			0	
22322	2232200	5DA6DD893CF303	7	11	valid	0			A6DD89				all_call_reply																5	0							0			0	
22323	2232300	8DA6DD89990D162AF004568CBD55	14	17	valid	0			A6DD89			19	airborne_velocity												97.700000		0		5								0			0	
22324	2232400	8DA6DD8958C3864278A62FF6A04D	14	17	valid	0			A6DD89			11	airborne_position_baro				38000		0	74044	42543	1							5								0			0	
22325	2232500	8D0C216CF8210002004AB839F7ED	14	17	valid	0			0C216C			31	operational_status																5		2		2	0	0		0			0	
22326	2232600	5DAC2B80C954D3	7	11	valid	0			AC2B80				all_call_reply																5	0							0			0	
22327	2232700	5DAC2B80C954D3	7	11	valid	0			AC2B80				all_call_reply																5	0							0			0	
22328	2232800	8DAC2B8099156586788C26D30B7C	14	17	valid	0			AC2B80			19	airborne_velocity												125.500000	200	-2176	airspeed_tas	5								0			0	
22329	2232900	5D0C216C0F571D	7	11	valid	0			0C216C				all_call_reply																5	0							0			0	
22330	2233000	8DAC2B805855F6488AB67ADC6912	14	17	valid	0			AC2B80			11	airborne_position_baro				16175		0	74821	46714	1							5								0			0	
22331	2233100	8DAC2B8099156586788826EB3D7C	14	17	valid	0			AC2B80			19	airborne_velocity												125.500000	200	-2112	airspeed_tas	5								0			0	
22332	2233200	8DAC2B805855E2A9320F7EF08311	14	17	valid	0			AC2B80			11	airborne_position_baro				16150		0	87193	3966	0							5								0			0	
22333	2233300	5D0C216C0F571D	7	11	valid	0			0C216C				all_call_reply																5	0							0			0	
22334	2233400	8DA6DD8958C382A46DFE708B61A7	14	17	valid	0			A6DD89			11	airborne_position_baro				38000		0	86582	130672	0							5								0			0	
22335	2233500	8DAC2B805855964862B5EFDE9D2B	14	17	valid	0			AC2B80			11	airborne_position_baro				16025		0	74801	46575	1							5								0			0	
22336	2233600	8DA6DD89990D172AF80456E11593	14	17	valid	0			A6DD89			19	airborne_velocity												98.100000		0		5								0			0	
22337	2233700	8DA4CA66998D8086F8882E59BB11	14	17	valid	0			A4CA66			19	airborne_velocity												135.000000	216	-2112	airspeed_tas	5								0			0	
22338	2233800	8DA6DD89990D182AF80456F07789	14	17	valid	0			A6DD89			19	airborne_velocity												98.400000		0		5								0			0	
22339	2233900	8D0C216C9915302730045348961E	14	17	valid	0			0C216C			19	airborne_velocity												106.900000		0		5								0			0	
22340	2234000	8DA6DD8958C382A651FDAE0B778D	14	17	valid	0			A6DD89			11	airborne_position_baro				38000		0	86824	130478	0							5								0			0	
22341	2234100	8DA6DD892358F277E74D20D62ACB	14	17	valid	0			A6DD89	VOI7944		4	identification	27															5								0			0	
22342	2234200	8DAC2B80585526482EB53922B109	14	17	valid	0			AC2B80			11	airborne_position_baro				15850		0	74775	46393	1							5								0			0	
22343	2234300	8DAC2B80F8230006004AB8DF4F5A	14	17	valid	0			AC2B80			31	operational_status																5		2		6	0	0		0			0	
22344	2234400	8DA6DD89990D182AF80456F07789	14	17	valid	0			A6DD89			19	airborne_velocity												98.400000		0		5								0			0	
22345	2234500	8D0C216C99153027380453263416	14	17	valid	0			0C216C			19	airborne_velocity												106.900000		0		5								0			0	
22346	2234600	8DA6DD89EA4A5858015C089EE52F	14	17	valid	0			A6DD89			29	unknown																5								0			0	
22347	2234700	8DA6DD89990D182AF804550F9F9B	14	17	valid	0			A6DD89			19	airborne_velocity												98.400000		0		5								0			0	
22348	2234800	8D0C216C58B9864EBA9FE4CB4294	14	17	valid	0			0C216C			11	airborne_position_baro				36000		0	75613	40932	1							5								0			0	
22349	2234900	5DAC2B80C954D3	7	11	valid	0			AC2B80				all_call_reply																5	0							0			0	
22350	2235000	8DAC2B80585382A8960D5EC3AF45	14	17	valid	0			AC2B80			11	airborne_position_baro				15600		0	87115	3422	0							5								0			0	
22351	2235100	5DA4CA66174759	7	11	valid	0			A4CA66				all_call_reply																5	0							0			0	
22352	2235200	8DAC2B80E1130A0000000021867A	14	17	valid	0			AC2B80			28	unknown																5								0			0	
22353	2235300	8DAC2B80991563867888251EEBCA	14	17	valid	0			AC2B80			19	airborne_velocity												124.800000	200	-2112	airspeed_tas	5								0			0	
22354	2235400	8DAC2B8058535647D6B40565D18A	14	17	valid	0			AC2B80			11	airborne_position_baro				15525		0	74731	46085	1							5								0			0	
22355	2235500	8DA6DD89990D182AF004569ED581	14	17	valid	0			A6DD89			19	airborne_velocity												98.400000		0		5								0			0	
22356	2235600	8D0C216C58B98650309F334821BF	14	17	valid	0			0C216C			11	airborne_position_baro				36000		0	75800	40755	1							5								0			0	
22357	2235700	8DA6DD8958C382A903FC9A3B9BBB	14	17	valid	0			A6DD89			11	airborne_position_baro				38000		0	87169	130202	0							5								0			0	
22358	2235800	8DAC2B8099156386788824E11FC3	14	17	valid	0			AC2B80			19	airborne_velocity												124.800000	200	-2112	airspeed_tas	5								0			0	
22359	2235900	8DA6DD89E1131B00000000A19E3F	14	17	valid	0			A6DD89			28	unknown																5								0			0	
22360	2236000	8DA6DD89EA4A5858015C089EE52F	14	17	valid	0			A6DD89			29	unknown																5								0			0	
22361	2236100	8DA6DD89990D182AF004569ED581	14	17	valid	0			A6DD89			19	airborne_velocity												98.400000		0		5								0			0	
22362	2236200	8DAC2B80F8230006004AB8DF4F5A	14	17	valid	0			AC2B80			31	operational_status																5		2		6	0	0		0			0	
22363	2236300	8D0C216C58B98650AC9EF8D38250	14	17	valid	0			0C216C			11	airborne_position_baro				36000		0	75862	40696	1							5								0			0	
22364	2236400	5DA6DD893CF303	7	11	valid	0			A6DD89				all_call_reply																5	0							0			0	
22365	2236500	8DA6DD8958C3864960A37053A741	14	17	valid	0			A6DD89			11	airborne_position_baro				38000		0	74928	41840	1							5								0			0	
22366	2236600	8DA6DD8958C382AA95FBF98BAF37	14	17	valid	0			A6DD89			11	airborne_position_baro				38000		0	87370	130041	0							5								0			0	
22367	2236700	8DA4CA66585FE64B30BF8A4B2578	14	17	valid	0			A4CA66			11	airborne_position_baro				18150		0	75160	49034	1							5								0			0	
22368	2236800	8DAC2B80991562869890225705F6	14	17	valid	0			AC2B80			19	airborne_velocity												124.500000	204	-2240	airspeed_tas	5								0			0	
22369	2236900	8DAC2B80585176476EB2A72F5890	14	17	valid	0			AC2B80			11	airborne_position_baro				15175		0	74679	45735	1							5								0			0	
22370	2237000	8DA6DD8958C382ABB7FB85FC6C9D	14	17	valid	0			A6DD89			11	airborne_position_baro				38000		0	87515	129925	0							5								0			0	
22371	2237100	8DAC2B80EA04685EC55C080C3D0D	14	17	valid	0			AC2B80			29	unknown																5								0			0	
22372	2237200	8DAC2B80585152A8100B92B886D0	14	17	valid	0			AC2B80			11	airborne_position_baro				15125		0	87048	2962	0							5								0			0	
22373	2237300	8DA6DD8958C3864B3CA2B2008692	14	17	valid	0			A6DD89			11	airborne_position_baro				38000		0	75166	41650	1							5								0			0	
22374	2237400	5DAC2B80C954D3	7	11	valid	0			AC2B80				all_call_reply																5	0							0			0	
22375	2237500	8DAC2B80585122A7FC0B4FDF86A9	14	17	valid	0			AC2B80			11	airborne_position_baro				15050		0	87038	2895	0							5								0			0	
22376	2237600	5DAC2B80C954D3	7	11	valid	0			AC2B80				all_call_reply																5	0							0			0	
22377	2237700	8DAC2B80585106473EB1FFFAA726	14	17	valid	0			AC2B80			11	airborne_position_baro				15000		0	74655	45567	1							5								0			0	
22378	2237800	8DA6DD89990D182AF00856D68F81	14	17	valid	0			A6DD89			19	airborne_velocity												98.400000		64		5								0			0	
22379	2237900	8DA6DD8958C382AD17FAF8580828	14	17	valid	0			A6DD89			11	airborne_position_baro				38000		0	87691	129784	0							5								0			0	
22380	2238000	8DA6DD89990D182AF00856D68F81	14	17	valid	0			A6DD89			19	airborne_velocity												98.400000		64		5								0			0	
22381	2238100	8DAC2B80991562869884217003E4	14	17	valid	0			AC2B80			19	airborne_velocity												124.500000	204	-2048	airspeed_tas	5								0			0	
22382	2238200	8DAC2B80E1130A0000000021867A	14	17	valid	0			AC2B80			28	unknown																5								0			0	
22383	2238300	8DAC2B80584FA2A7BE0A7DFE9C28	14	17	valid	0			AC2B80			11	airborne_position_baro				14850		0	87007	2685	0							5								0			0	
22384	2238400	8DA4CA66585DE64AB6BDDEACDDA3	14	17	valid	0			A4CA66			11	airborne_position_baro				17750		0	75099	48606	1							5								0			0	
22385	2238500	8DA4CA66585DD2AB641704AD1F28	14	17	valid	0			A4CA66			11	airborne_position_baro				17725		0	87474	5892	0							5								0			0	
22386	2238600	8DAC2B80EA04685EC55C080C3D0D	14	17	valid	0			AC2B80			29	unknown																5								0			0	
22387	2238700	8DAC2B80234D7079D758207C4FD7	14	17	valid	0			AC2B80	SWA955		4	identification	27															5								0			0	
22388	2238800	5DA6DD893CF303	7	11	valid	0			A6DD89				all_call_reply																5	0							0			0	
22389	2238900	8DAC2B8099156186988421751CB6	14	17	valid	0			AC2B80			19	airborne_velocity												124.100000	204	-2048	airspeed_tas	5								0			0	
22390	2239000	5DAC2B80C954D3	7	11	valid	0			AC2B80				all_call_reply																5	0							0			0	
22391	2239100	8DAC2B8099156186988421751CB6	14	17	valid	0			AC2B80			19	airborne_velocity												124.100000	204	-2048	airspeed_tas	5								0			0	
22392	2239200	8DA4CA66585D82AB3616681F1382	14	17	valid	0			A4CA66			11	airborne_position_baro				17600		0	87451	5736	0							5								0			0	
22393	2239300	8DAC2B80EA04685EC55C080C3D0D	14	17	valid	0			AC2B80			29	unknown																5								0			0	
22394	2239400	8DA6DD89990D182AF00855296793	14	17	valid	0			A6DD89			19	airborne_velocity												98.400000		64		5								0			0	
22395	2239500	5DA6DD893CF303	7	11	valid	0			A6DD89				all_call_reply																5	0							0			0	
22396	2239600	8DAC2B80584F0646CCB07FFED4DA	14	17	valid	0			AC2B80			11	airborne_position_baro				14600		0	74598	45183	1							5								0			0	
22397	2239700	8D0C216C58B982B799F4B8FD0559	14	17	valid	0			0C216C			11	airborne_position_baro				36000		0	89036	128184	0							5								0			0	
22398	2239800	8DA6DD89990D182AF00856D68F81	14	17	valid	0			A6DD89			19	airborne_velocity												98.400000		64		5								0			0	
22399	2239900	8DA98539E1160000000000C40EC0	14	17	valid	0			A98539			28	unknown																5								0			0	
22400	2240000	8DAC2B809915618678882118C660	14	17	valid	0			AC2B80			19	airborne_velocity												124.100000	200	-2112	airspeed_tas	5								0			0	
22401	2240100	5DAC2B80C954D3	7	11	valid	0			AC2B80				all_call_reply																5	0							0			0	
22402	2240200	8DAC2B80584D76468CAFA4B3BB83	14	17	valid	0			AC2B80			11	airborne_position_baro				14375		0	74566	44964	1							5								0			0	
22403	2240300	8DAC2B80EA04685EC55C080C3D0D	14	17	valid	0			AC2B80			29	unknown																5								0			0	
22404	2240400	5DAC2B80C954D3	7	11	valid	0			AC2B80				all_call_reply																5	0							0			0	
22405	2240500	8DAC2B80EA04685EC55C080C3D0D	14	17	valid	0			AC2B80			29	unknown																5								0			0	
22406	2240600	8DAC2B809915608678841F52E387	14	17	valid	0			AC2B80			19	airborne_velocity												123.800000	200	-2048	airspeed_tas	5								0			0	
22407	2240700	5D0C216C0F571D	7	11	valid	0			0C216C				all_call_reply																5	0							0			0	
22408	2240800	8DAC2B809915608678841F52E387	14	17	valid	0			AC2B80			19	airborne_velocity												123.800000	200	-2048	airspeed_tas	5								0			0	
22409	2240900	8DAC2B809915608658841F179FAE	14	17	valid	0			AC2B80			19	airborne_velocity												123.800000	196	-2048	airspeed_tas	5								0			0	
22410	2241000	8DAC2B80EA04685EC55C080C3D0D	14	17	valid	0			AC2B80			29	unknown																5								0			0	
22411	2241100	8DA6DD89EA4A5858015C089EE52F	14	17	valid	0			A6DD89			29	unknown																5								0			0	
22412	2241200	8D0C216CE10E8900000000278863	14	17	valid	0			0C216C			28	unknown																5								0			0	
22413	2241300	8DA4CA66585B4649D4BAE5F56D87	14	17	valid	0			A4CA66			11	airborne_position_baro				17100		0	74986	47845	1							5								0			0	
22414	2241400	8DAC2B80EA04685EC55C080C3D0D	14	17	valid	0			AC2B80			29	unknown																5								0			0	
22415	2241500	8DA6DD8958C39653AC9F537AC6E5	14	17	valid	0			A6DD89			11	airborne_position_baro				38025		0	76246	40787	1							5								0			0	
22416	2241600	5DAC2B80C954D3	7	11	valid	0			AC2B80				all_call_reply																5	0							0			0	
22417	2241700	8DAC2B8099155F8658881F1F5294	14	17	valid	0			AC2B80			19	airborne_velocity												123.400000	196	-2112	airspeed_tas	5								0			0	
22418	2241800	8DAC2B80EA04685EC55C080C3D0D	14	17	valid	0			AC2B80			29	unknown																5								0			0	
22419	2241900	8DAC2B80584B52A6B006DAE4D252	14	17	valid	0			AC2B80			11	airborne_position_baro				13925		0	86872	1754	0							5								0			0	
22420	2242000	8DAC2B80EA04685EC55C080C3D0D	14	17	valid	0			AC2B80			29	unknown																5								0			0	
22421	2242100	8DAC2B805849E645DCAD351D4696	14	17	valid	0			AC2B80			11	airborne_position_baro				13750		0	74478	44341	1							5								0			0	
22422	2242200	5DAC2B80C954D3	7	11	valid	0			AC2B80				all_call_reply																5	0							0			0	
22423	2242300	8DA4CA66990D7286D87C2801D660	14	17	valid	0			A4CA66			19	airborne_velocity												130.100000	212	-1920	airspeed_tas	5								0			0	
22424	2242400	8DA4CA66EA03C85C013C087ACE57	14	17	valid	0			A4CA66			29	unknown																5								0			0	
22425	2242500	8DAC2B805849C2A67005DCC99BC4	14	17	valid	0			AC2B80			11	airborne_position_baro				13700		0	86840	1500	0							5								0			0	
22426	2242600	8DAC2B80EA04685EC55C080C3D0D	14	17	valid	0			AC2B80			29	unknown																5								0			0	
22427	2242700	8DAC2B805849B645C8ACC90EADF0	14	17	valid	0			AC2B80			11	airborne_position_baro				13675		0	74468	44233	1							5								0			0	
22428	2242800	5DAC2B80C954D3	7	11	valid	0			AC2B80				all_call_reply																5	0							0			0	
22429	2242900	8DAC2B8099955F8358501EE045CB	14	17	valid	0			AC2B80			19	airborne_velocity												123.400000	100	-1216	airspeed_tas	5								0			0	
22430	2243000	8DA4CA66EA03C85C013C087ACE57	14	17	valid	0			A4CA66			29	unknown																5								0			0	
22431	2243100	8D0C216C99152F2730045296ACED	14	17	valid	0			0C216C			19	airborne_velocity												106.500000		0		5								0			0	
22432	2243200	8DA4CA66990D7186D87C27FB697A	14	17	valid	0			A4CA66			19	airborne_velocity												129.700000	212	-1920	airspeed_tas	5								0			0	
22433	2243300	8DA6DD89990D182AF00455613D93	14	17	valid	0			A6DD89			19	airborne_velocity												98.400000		0		5								0			0	
22434	2243400	8DAC2B8058491645F8AAC7A92641	14	17	valid	0			AC2B80			11	airborne_position_baro				13425		0	74492	43719	1							5								0			0	
22435	2243500	8DAC2B805847F6460EAA844C260C	14	17	valid	0			AC2B80			11	airborne_position_baro				13375		0	74503	43652	1							5								0			0	
22436	2243600	8DA6DD89990D192AF0045562375D	14	17	valid	0			A6DD89			19	airborne_velocity												98.800000		0		5								0			0	
22437	2243700	8DA4CA665855964872B62FF106AB	14	17	valid	0			A4CA66			11	airborne_position_baro				16025		0	74809	46639	1							5								0			0	
22438	2243800	5DA4CA66174759	7	11	valid	0			A4CA66				all_call_reply																5	0							0			0	
22439	2243900	8DA4CA66EA03C85C013C087ACE57	14	17	valid	0			A4CA66			29	unknown																5								0			0	
22440	2244000	5DA6DD893CF303	7	11	valid	0			A6DD89				all_call_reply																5	0							0			0	
22441	2244100	8DAC2B80584792A70602A5916E34	14	17	valid	0			AC2B80			11	airborne_position_baro				13225		0	86915	677	0							5								0			0	
22442	2244200	8DA4CA66990D6F86B878252E032E	14	17	valid	0			A4CA66			19	airborne_velocity												129.000000	208	-1856	airspeed_tas	5								0			0	
22443	2244300	5DA4CA66174759	7	11	valid	0			A4CA66				all_call_reply																5	0							0			0	
22444	2244400	8DA4CA6623041331C38D20CC61EC	14	17	valid	0			A4CA66	AAL1084		4	identification	27															5								0			0	
22445	2244500	8DAC2B8058474646A4A94AABF54A	14	17	valid	0			AC2B80			11	airborne_position_baro				13100		0	74578	43338	1							5								0			0	
22446	2244600	8DAC2B809995460B98A01C51CAB8	14	17	valid	0			AC2B80			19	airborne_velocity												114.600000	364	-2496	airspeed_ias	5								0			0	
22447	2244700	5DA4CA66174759	7	11	valid	0			A4CA66				all_call_reply																5	0							0			0	
22448	2244800	8DAC2B8058470646CAA90AE71A5F	14	17	valid	0			AC2B80			11	airborne_position_baro				13000		0	74597	43274	1							5								0			0	
22449	2244900	5DA98539996776	7	11	valid	0			A98539				all_call_reply																5	0							0			0	
22450	2245000	8DAC2B805845D2A79601A49CC7AD	14	17	valid	0			AC2B80			11	airborne_position_baro				12925		0	86987	420	0							5								0			0	
22451	2245100	8DA4CA665853A647F6B484D5C673	14	17	valid	0			A4CA66			11	airborne_position_baro				15650		0	74747	46212	1							5								0			0	
22452	2245200	8DAC2B809995460B78B41B53744A	14	17	valid	0			AC2B80			19	airborne_velocity												114.600000	360	-2816	airspeed_ias	5								0			0	
22453	2245300	8DA4CA66EA03C85C013C087ACE57	14	17	valid	0			A4CA66			29	unknown																5								0			0	
22454	2245400	8DA4CA66990D6E86B878252D09E0	14	17	valid	0			A4CA66			19	airborne_velocity												128.700000	208	-1856	airspeed_tas	5								0			0	
22455	2245500	8DA4CA66585352A87A0D10D0CB67	14	17	valid	0			A4CA66			11	airborne_position_baro				15525		0	87101	3344	0							5								0			0	
