checkpoint_s	icao	callsign	squawk	emitter_category	latitude	longitude	altitude_baro_ft	altitude_gnss_ft	on_ground	ground_speed_kts	track_deg	heading_deg	airspeed_kts	vertical_rate_fpm	speed_type	version	nac_p	nac_v	sil	tcas_sl	tcas_ra_active	tcas_ra_text	tcas_ra_complement	tcas_ra_terminated	tcas_target_icao	tcas_event_count	interrogator_ids	msg_count	valid_count	bad_crc_count	corrected_count	first_seen_ms	last_seen_ms	last_position_ms
2310	A32BBA						21150		0												0			0		0		2	2	0	0	968700	2250300	
2310	A402DD													1792							0			0		0		1	1	0	0	493000	2279100	
2310	A4CA66	AAL1084		27	33.981079	-117.535718	12875		0			121.600000	288	-960	airspeed_ias	2	6	0	0		0			0		0	0	77	77	0	0	2233700	2262900	2259600
2310	A6DD89	VOI7944		27	34.214813	-117.820241	38025		0			98.400000		0		2	3	0	0		0			0		0	0	119	119	0	0	2193700	2253200	2251600
2310	A70AED	DAL331		27	33.991560	-110.067673	12325		0			103.000000	324	-1664	airspeed_ias	2	6	0	0		0			0		0	0	107	107	0	0	2256100	2295600	2295500
2310	A7869B				33.743729	-117.274120	18000		0				8	1600	airspeed_ias	2	2	0	0		0			0		0	0	9	9	0	0	830600	2282200	2279300
2310	A8CE4F				34.180206	-117.469520	36000		0			149.800000	268	0	airspeed_ias						0			0		0	0	10	10	0	0	2298400	2309200	2309200
2310	A98539				33.825368	-117.384338	8575		0			96.700000	148	-832	airspeed_tas	2	6	0	0		0			0		0	0	40	40	0	0	2239900	2260600	2260500
2310	ABAA1A	SWA215		27	33.825089	-117.386684	8975		0			97.000000	148	-1408	airspeed_tas	2	6	0	0		0			0		0	0	60	60	0	0	2285700	2309900	2309900
2310	ABAB67													2880							0			0		0	0	4	4	0	0	1422100	2266900	
2310	AD39E3	N951RP		31	33.939789	-117.358031	2000		0			21.800000	228	64	airspeed_tas	2	6	0	0		0			0		0	0	142	142	0	0	1995000	2276700	2275500
2310	AD45A4				33.993608	-117.310524	16375		0			108.300000	176	-1664	airspeed_tas	2	3	0	0		0			0		0	0	22	22	0	0	2293500	2309500	2309400
2310	AD5FE7	ASA287		27	34.062738	-117.528477	12275		0			104.800000	484	-1472	airspeed_tas	2	6	0	0		0			0		0	0	39	39	0	0	2246800	2283600	2282300
2320	A11EB7	AAL3204		27	33.993210	-117.604607	11425		0			102.000000	244	-1408	airspeed_ias	2	6	0	0		0			0		0	0	145	145	0	0	327900	2313400	2313400
2320	A14DA8						6900		0					0		2	6	0	0		0			0		0	0	4	4	0	0	1157700	2262100	
2320	A402DD													1792							0			0		0		1	1	0	0	493000	2279100	
2320	A4CA66	AAL1084		27	33.981079	-117.535718	12875		0			121.600000	288	-960	airspeed_ias	2	6	0	0		0			0		0	0	77	77	0	0	2233700	2262900	2259600
2320	A53975				34.010880	-117.165602	19425		0			114.600000	184	-1792	airspeed_tas						0			0		0	0	7	7	0	0	2315300	2319100	2319100
2320	A70AED	DAL331		27	33.991560	-110.067673	12325		0			103.000000	324	-1664	airspeed_ias	2	6	0	0		0			0		0	0	107	107	0	0	2256100	2295600	2295500
2320	A7869B				33.743729	-117.274120	18000		0				8	1600	airspeed_ias	2	2	0	0		0			0		0	0	9	9	0	0	830600	2282200	2279300
2320	A8CE4F				34.185403	-117.509308	36000		0			149.800000	264	0	airspeed_ias	2	2	0	0		0			0		0	0	26	26	0	0	2298400	2319000	2310900
2320	A98539				33.825368	-117.384338	8575		0			96.700000	148	-832	airspeed_tas	2	6	0	0		0			0		0	0	40	40	0	0	2239900	2260600	2260500
2320	ABAA1A	SWA215		27	33.822052	-117.413972	8575		0			96.000000	144	-1344	airspeed_tas	2	6	0	0		0			0		0	0	62	62	0	0	2285700	2312100	2312100
2320	ABAB67													2880							0			0		0	0	4	4	0	0	1422100	2266900	
2320	AD39E3	N951RP		31	33.939789	-117.358031	2000		0			21.800000	228	64	airspeed_tas	2	6	0	0		0			0		0	0	142	142	0	0	1995000	2276700	2275500
2320	AD45A4	AAL2055		27	33.974056	-117.488365	13550		0			105.500000	48	-832	airspeed_tas	2	3	0	0		0			0		0	0	90	90	0	0	2293500	2319900	2319900
2320	AD5FE7	ASA287		27	34.062738	-117.528477	12275		0			104.800000	484	-1472	airspeed_tas	2	6	0	0		0			0		0	0	39	39	0	0	2246800	2283600	2282300
2330	A11EB7	AAL3204		27	33.993210	-117.604607	11425		0			102.000000	244	-1408	airspeed_ias	2	6	0	0		0			0		0	0	145	145	0	0	327900	2313400	2313400
2330	A402DD													1792							0			0		0		1	1	0	0	493000	2279100	
2330	A53975	AAL2923		27	33.978013	-117.441673	14950		0			107.200000	176	-2048	airspeed_tas	2	3	0	0		0			0		0	0	69	69	0	0	2315300	2329900	2329100
2330	A70AED	DAL331		27	33.991560	-110.067673	12325		0			103.000000	324	-1664	airspeed_ias	2	6	0	0		0			0		0	0	107	107	0	0	2256100	2295600	2295500
2330	A7869B				33.743729	-117.274120	18000		0				8	1600	airspeed_ias	2	2	0	0		0			0		0	0	9	9	0	0	830600	2282200	2279300
2330	A79AAE						7750		0												0			0		0		3	3	0	0	2326500	2328500	
2330	A8CE4F				34.185403	-117.509308	36000		0			149.800000	264	0	airspeed_ias	2	2	0	0		0			0		0	0	28	28	0	0	2298400	2322600	2310900
2330	ABAA1A	SWA215		27	33.822052	-117.413972	8575		0			96.000000	144	-1344	airspeed_tas	2	6	0	0		0			0		0	0	62	62	0	0	2285700	2312100	2312100
2330	AD39E3	N951RP		31	33.939789	-117.358031	2000		0			21.800000	228	64	airspeed_tas	2	6	0	0		0			0		0	0	142	142	0	0	1995000	2276700	2275500
2330	AD45A4	AAL2055		27	33.983366	-117.545528	12650		0			103.400000	240	-1664	airspeed_ias	2	3	0	0		0			0		0	0	118	118	0	0	2293500	2324500	2323600
2330	AD5FE7	ASA287		27	34.062738	-117.528477	12275		0			104.800000	484	-1472	airspeed_tas	2	6	0	0		0			0		0	0	39	39	0	0	2246800	2283600	2282300
2330	ADEE38				33.951152	-117.301826	2450		0			38.000000	172	0	airspeed_ias						0			0		0		5	5	0	0	2328900	2329800	2329800
2340	A11EB7	AAL3204		27	33.993210	-117.604607	11425		0			102.000000	244	-1408	airspeed_ias	2	6	0	0		0			0		0	0	145	145	0	0	327900	2313400	2313400
2340	A53975	AAL2923		27	33.978944	-117.521152	13550		0			105.100000	264	-1536	airspeed_ias	2	3	0	0		0			0		0	0	99	99	0	0	2315300	2338600	2336900
2340	A70AED	DAL331		27	33.991560	-110.067673	12325		0			103.000000	324	-1664	airspeed_ias	2	6	0	0		0			0		0	0	107	107	0	0	2256100	2295600	2295500
2340	A7869B				33.743729	-117.274120	18000		0				8	1600	airspeed_ias	2	2	0	0		0			0		0	0	9	9	0	0	830600	2282200	2279300
2340	A79AAE						7750		0												0			0		0		3	3	0	0	2326500	2328500	
2340	A8CE4F				34.185403	-117.509308	36000		0			149.800000	264	0	airspeed_ias	2	2	0	0		0			0		0	0	28	28	0	0	2298400	2322600	2310900
2340	ABAA1A	SWA215		27	33.822052	-117.413972	8575		0			96.000000	144	-1344	airspeed_tas	2	6	0	0		0			0		0	0	62	62	0	0	2285700	2312100	2312100
2340	AD45A4	AAL2055		27	33.983366	-117.545528	12650		0			103.400000	240	-1664	airspeed_ias	2	3	0	0		0			0		0	0	118	118	0	0	2293500	2324500	2323600
2340	AD5FE7	ASA287		27	34.062738	-117.528477	12275		0			104.800000	484	-1472	airspeed_tas	2	6	0	0		0			0		0	0	39	39	0	0	2246800	2283600	2282300
2340	ADEE38				33.962128	-117.334769	2350		0			40.100000	168	-192	airspeed_ias	2	6	0	0		0			0		0	0	75	75	0	0	2328900	2339900	2339900
2350	A11EB7	AAL3204		27	33.993210	-117.604607	11425		0			102.000000	244	-1408	airspeed_ias	2	6	0	0		0			0		0	0	145	145	0	0	327900	2313400	2313400
2350	A53975	AAL2923		27	33.990234	-117.586726	12925		0			99.100000	232	-832	airspeed_ias	2	3	0	0		0			0		0	0	113	113	0	0	2315300	2346300	2345700
2350	A70AED	DAL331		27	33.991560	-110.067673	12325		0			103.000000	324	-1664	airspeed_ias	2	6	0	0		0			0		0	0	107	107	0	0	2256100	2295600	2295500
2350	A79AAE						7750		0												0			0		0		3	3	0	0	2326500	2328500	
2350	A8CE4F				34.185403	-117.509308	36000		0			149.800000	264	0	airspeed_ias	2	2	0	0		0			0		0	0	28	28	0	0	2298400	2322600	2310900
2350	ABAA1A	SWA215		27	33.822052	-117.413972	8575		0			96.000000	144	-1344	airspeed_tas	2	6	0	0		0			0		0	0	62	62	0	0	2285700	2312100	2312100
2350	AC9FF2				34.037750	-117.276138	5125		0			80.200000	240	-1408	airspeed_ias	2	2	0	0		0			0		0	0	16	16	0	0	2348400	2349900	2349800
2350	AD45A4	AAL2055		27	33.983366	-117.545528	12650		0			103.400000	240	-1664	airspeed_ias	2	3	0	0		0			0		0	0	118	118	0	0	2293500	2324500	2323600
2350	ADEE38	N997SD		31	33.973963	-117.376270	2225		0			40.100000	160	-192	airspeed_ias	2	6	0	0		0			0		0	0	145	145	0	0	2328900	2348300	2348100
2360	0D0D27	VOI1812		27	33.811798	-117.398333	38000		0			108.300000		0		2	3	0	0		0			0		0	0	44	44	0	0	2351000	2359800	2359800
2360	A11EB7	AAL3204		27	33.993210	-117.604607	11425		0			102.000000	244	-1408	airspeed_ias	2	6	0	0		0			0		0	0	145	145	0	0	327900	2313400	2313400
2360	A2FAD8											68.200000	32	-576	airspeed_tas						0			0		0		1	1	0	0	2359100	2359100	
2360	A3696E						24575		0												0			0		0	0	3	3	0	0	399100	2359300	
2360	A4F59C	AAL3328		27	33.980573	-117.419128	14775		0			119.500000	192	-1600	airspeed_tas	2	3	0	0		0			0		0	0	46	46	0	0	2350600	2359900	2359700
2360	A53975	AAL2923		27	33.990234	-117.586726	12925		0			99.100000	232	-832	airspeed_ias	2	3	0	0		0			0		0	0	113	113	0	0	2315300	2346300	2345700
2360	A79AAE						7750		0												0			0		0		3	3	0	0	2326500	2328500	
2360	A8CE4F				34.185403	-117.509308	36000		0			149.800000	264	0	airspeed_ias	2	2	0	0		0			0		0	0	28	28	0	0	2298400	2322600	2310900
2360	ABAA1A	SWA215		27	33.822052	-117.413972	8575		0			96.000000	144	-1344	airspeed_tas	2	6	0	0		0			0		0	0	62	62	0	0	2285700	2312100	2312100
2360	AC9FF2				34.049744	-117.331742	4875		0			77.700000	228	0	airspeed_ias	2	2	0	0		0			0		0	0	22	22	0	0	2348400	2350500	2350400
2360	AD45A4	AAL2055		27	33.983366	-117.545528	12650		0			103.400000	240	-1664	airspeed_ias	2	3	0	0		0			0		0	0	118	118	0	0	2293500	2324500	2323600
2360	ADEE38	N997SD		31	33.973963	-117.376270	2225		0			40.100000	160	-192	airspeed_ias	2	6	0	0		0			0		0	0	145	145	0	0	2328900	2348300	2348100
2370	0D0D27	VOI1812		27	33.971283	-117.580840	37975		0			97.000000		64		2	3	0	0		0			0		0	0	70	70	0	0	2351000	2369900	2369800
2370	A11EB7	AAL3204		27	33.993210	-117.604607	11425		0			102.000000	244	-1408	airspeed_ias	2	6	0	0		0			0		0	0	145	145	0	0	327900	2313400	2313400
2370	A2FAD8											68.200000	32	-576	airspeed_tas						0			0		0		1	1	0	0	2359100	2359100	
2370	A3696E						24575		0												0			0		0	0	3	3	0	0	399100	2359300	
2370	A4495C				34.002639	-117.234421	17225		0			123.000000	204	-1984	airspeed_tas	2	6	0	0		0			0		0	0	14	14	0	0	2361400	2369600	2369500
2370	A4F59C	AAL3328		27	33.982178	-117.527590	13125		0			113.200000	340	-1472	airspeed_ias	2	3	0	0		0			0		0	0	76	76	0	0	2350600	2364700	2364700
2370	A53975	AAL2923		27	33.990234	-117.586726	12925		0			99.100000	232	-832	airspeed_ias	2	3	0	0		0			0		0	0	113	113	0	0	2315300	2346300	2345700
2370	A79AAE						7750		0												0			0		0		3	3	0	0	2326500	2328500	
2370	A8CE4F				34.185403	-117.509308	36000		0			149.800000	264	0	airspeed_ias	2	2	0	0		0			0		0	0	28	28	0	0	2298400	2322600	2310900
2370	ABAA1A	SWA215		27	33.822052	-117.413972	8575		0			96.000000	144	-1344	airspeed_tas	2	6	0	0		0			0		0	0	62	62	0	0	2285700	2312100	2312100
2370	AC9FF2				34.049744	-117.331742	4875		0			77.700000	228	0	airspeed_ias	2	2	0	0		0			0		0	0	22	22	0	0	2348400	2350500	2350400
2370	AD0851	AAL711		27	34.038624	-117.281113	5450		0			65.400000	192	-832	airspeed_ias	2	2	0	0		0			0		0	0	30	30	0	0	2361700	2369200	2367100
2370	AD45A4	AAL2055		27	33.983366	-117.545528	12650		0			103.400000	240	-1664	airspeed_ias	2	3	0	0		0			0		0	0	118	118	0	0	2293500	2324500	2323600
2370	ADEE38	N997SD		31	33.973963	-117.376270	2225		0			40.100000	160	-192	airspeed_ias	2	6	0	0		0			0		0	0	145	145	0	0	2328900	2348300	2348100
2380	0D0D27	VOI1812		27	40.091995	-120.161316	38025		0			97.000000		64		2	3	0	0		0			0		0	0	96	96	0	0	2351000	2377800	2377400
2380	A12AC2													-1792							0			0		0		3	3	0	0	2373500	2374200	
2380	A17B16													1856							0			0		0		1	1	0	0	1156400	2379600	
2380	A2FAD8											68.200000	32	-576	airspeed_tas						0			0		0		1	1	0	0	2359100	2359100	
2380	A3696E						24575		0												0			0		0	0	3	3	0	0	399100	2359300	
2380	A4495C	UAL413		27	33.977920	-117.442417	13725		0			118.500000	196	-1920	airspeed_tas	2	6	0	0		0			0		0	0	81	81	0	0	2361400	2379900	2379300
2380	A4F59C	AAL3328		27	33.982178	-117.527590	13125		0			113.200000	340	-1472	airspeed_ias	2	3	0	0		0			0		0	0	76	76	0	0	2350600	2364700	2364700
2380	A53975	AAL2923		27	33.990234	-117.586726	12925		0			99.100000	232	-832	airspeed_ias	2	3	0	0		0			0		0	0	113	113	0	0	2315300	2346300	2345700
2380	A79AAE						7750		0												0			0		0		3	3	0	0	2326500	2328500	
2380	A8CE4F				34.185403	-117.509308	36000		0			149.800000	264	0	airspeed_ias	2	2	0	0		0			0		0	0	28	28	0	0	2298400	2322600	2310900
2380	AC9FF2				34.049744	-117.331742	4875		0			77.700000	228	0	airspeed_ias	2	2	0	0		0			0		0	0	22	22	0	0	2348400	2350500	2350400
2380	AD0851	AAL711		27	34.038624	-117.281113	5450		0			66.400000	188	-832	airspeed_ias	2	2	0	0		0			0		0	0	33	33	0	0	2361700	2371700	2367100
2380	AD45A4	AAL2055		27	33.983366	-117.545528	12650		0			103.400000	240	-1664	airspeed_ias	2	3	0	0		0			0		0	0	118	118	0	0	2293500	2324500	2323600
2380	ADEE38	N997SD		31	33.973963	-117.376270	2225		0			40.100000	160	-192	airspeed_ias	2	6	0	0		0			0		0	0	145	145	0	0	2328900	2348300	2348100
2390	0D0D27	VOI1812		27	34.260315	-117.864747	38025		0			97.000000		0		2	3	0	0		0			0		0	0	102	102	0	0	2351000	2383600	2383600
2390	A12AC2	UAL552		27	34.056427	-117.317841	4000		0			69.300000	424	-1088	airspeed_tas						0			0		0	0	13	13	0	0	2373500	2383400	2383400
2390	A17B16													1536							0			0		0		2	2	0	0	1156400	2383500	
2390	A2FAD8											68.200000	32	-576	airspeed_tas						0			0		0		1	1	0	0	2359100	2359100	
2390	A3696E						24575		0												0			0		0	0	3	3	0	0	399100	2359300	
2390	A448F2						6375		0												0			0		0	0	3	3	0	0	2385500	2385900	
2390	A4495C	UAL413		27	33.983506	-117.534485	12500		0			110.700000	352	-1792	airspeed_ias	2	6	0	0		0			0		0	0	101	101	0	0	2361400	2382900	2382900
2390	A4F59C	AAL3328		27	33.982178	-117.527590	13125		0			113.200000	340	-1472	airspeed_ias	2	3	0	0		0			0		0	0	76	76	0	0	2350600	2364700	2364700
2390	A53975	AAL2923		27	33.990234	-117.586726	12925		0			99.100000	232	-832	airspeed_ias	2	3	0	0		0			0		0	0	113	113	0	0	2315300	2346300	2345700
2390	A671F2	SKW5005		27	33.975546	-117.463131	13825		0			103.000000	164	-832	airspeed_tas	2	2	0	0		0			0		0	0	59	59	0	0	2383700	2389800	2389800
2390	AC9FF2				34.049744	-117.331742	4875		0			77.700000	228	0	airspeed_ias	2	2	0	0		0			0		0	0	22	22	0	0	2348400	2350500	2350400
2390	AD0851	AAL711		27	34.038624	-117.281113	5450		0			66.400000	188	-832	airspeed_ias	2	2	0	0		0			0		0	0	33	33	0	0	2361700	2371700	2367100
2390	AD39E3											15.100000	192	64	airspeed_ias						0			0		0		1	1	0	0	1995000	2389900	
2390	ADEE38	N997SD		31	33.973963	-117.376270	2225		0			40.100000	160	-192	airspeed_ias	2	6	0	0		0			0		0	0	145	145	0	0	2328900	2348300	2348100
2400	0D0D27	VOI1812		27	34.260315	-117.864747	38025		0			97.000000		0		2	3	0	0		0			0		0	0	102	102	0	0	2351000	2383600	2383600
2400	0D0E01						5025		0			66.100000	180	-832	airspeed_ias						0			0		0	0	6	6	0	0	2396600	2399600	
2400	A12AC2	UAL552		27	34.056427	-117.317841	4000		0			69.300000	424	-1088	airspeed_tas						0			0		0	0	13	13	0	0	2373500	2383400	2383400
2400	A17B16													1536							0			0		0		2	2	0	0	1156400	2383500	
2400	A2FAD8											68.200000	32	-576	airspeed_tas						0			0		0		1	1	0	0	2359100	2359100	
2400	A3696E						24575		0												0			0		0	0	3	3	0	0	399100	2359300	
2400	A448F2						6375		0												0			0		0	0	3	3	0	0	2385500	2385900	
2400	A4495C	UAL413		27	33.983506	-117.534485	12500		0			110.700000	352	-1792	airspeed_ias	2	6	0	0		0			0		0	0	101	101	0	0	2361400	2382900	2382900
2400	A4F59C	AAL3328		27	33.982178	-117.527590	13125		0			113.200000	340	-1472	airspeed_ias	2	3	0	0		0			0		0	0	76	76	0	0	2350600	2364700	2364700
2400	A53975	AAL2923		27	33.990234	-117.586726	12925		0			99.100000	232	-832	airspeed_ias	2	3	0	0		0			0		0	0	113	113	0	0	2315300	2346300	2345700
2400	A671F2	SKW5005		27	33.985428	-117.561446	12400		0			87.500000	212	-1408	airspeed_ias	2	2	0	0		0			0		0	0	92	92	0	0	2383700	2399500	2397900
2400	AA6BED						12700		0												0			0		0		1	1	0	0	2399000	2399000	
2400	AC9FF2				34.049744	-117.331742	4875		0			77.700000	228	0	airspeed_ias	2	2	0	0		0			0		0	0	22	22	0	0	2348400	2350500	2350400
2400	AD0851	AAL711		27	34.038624	-117.281113	5450		0			66.400000	188	-832	airspeed_ias	2	2	0	0		0			0		0	0	33	33	0	0	2361700	2371700	2367100
2400	AD39E3				33.911490	-117.369175	2200		0			27.400000	16	-256	airspeed_ias						0			0		0	0	23	23	0	0	1995000	2397200	2397000
2400	ADDADB	JBU488		27	33.734299	-117.325464	19200		0				392	1088	airspeed_ias	2	6	0	0		0			0		0	0	38	38	0	0	204100	2399900	2399100
2400	ADEE38	N997SD		31	33.973963	-117.376270	2225		0			40.100000	160	-192	airspeed_ias	2	6	0	0		0			0		0	0	145	145	0	0	2328900	2348300	2348100
2410	0D0D27	VOI1812		27	34.260315	-117.864747	38025		0			97.000000		0		2	3	0	0		0			0		0	0	102	102	0	0	2351000	2383600	2383600
2410	0D0E01				34.051798	-117.339993	4300		0			67.900000	180	-896	airspeed_ias						0			0		0	0	25	25	0	0	2396600	2407300	2407300
2410	A12AC2	UAL552		27	34.056427	-117.317841	4000		0			69.300000	424	-1088	airspeed_tas						0			0		0	0	13	13	0	0	2373500	2383400	2383400
2410	A17B16													1536							0			0		0		2	2	0	0	1156400	2383500	
2410	A2FAD8											68.200000	32	-576	airspeed_tas						0			0		0		1	1	0	0	2359100	2359100	
2410	A3696E						24575		0												0			0		0	0	3	3	0	0	399100	2359300	
2410	A448F2						6375		0												0			0		0	0	3	3	0	0	2385500	2385900	
2410	A4495C	UAL413		27	33.983506	-117.534485	12500		0			110.700000	352	-1792	airspeed_ias	2	6	0	0		0			0		0	0	101	101	0	0	2361400	2382900	2382900
2410	A4F59C	AAL3328		27	33.982178	-117.527590	13125		0			113.200000	340	-1472	airspeed_ias	2	3	0	0		0			0		0	0	76	76	0	0	2350600	2364700	2364700
2410	A671F2	SKW5005		27	33.985428	-117.561446	12400		0			87.500000	212	-1408	airspeed_ias	2	2	0	0		0			0		0	0	92	92	0	0	2383700	2399500	2397900
2410	A7A9CD				34.154865	-109.690533	18050		0			118.800000	444	-1984	airspeed_tas						0			0		0	0	10	10	0	0	2403100	2409300	2408700
2410	AA6BED	SWA4266		27	33.925409	-117.295475	10400		0			78.000000		-1536		2	6	0	0		0			0		0	0	44	44	0	0	2399000	2409900	2409700
2410	AC9FF2				34.049744	-117.331742	4875		0			77.700000	228	0	airspeed_ias	2	2	0	0		0			0		0	0	22	22	0	0	2348400	2350500	2350400
2410	AD0851	AAL711		27	34.038624	-117.281113	5450		0			66.400000	188	-832	airspeed_ias	2	2	0	0		0			0		0	0	33	33	0	0	2361700	2371700	2367100
2410	AD39E3				33.911490	-117.369175	2200		0			26.000000	20	-192	airspeed_ias						0			0		0	0	24	24	0	0	1995000	2400500	2397000
2410	ADDADB	JBU488		27	33.751144	-109.873763	20000		0				64	832	airspeed_tas	2	6	0	0		0			0		0	0	61	61	0	0	204100	2406600	2403900
2410	ADEE38	N997SD		31	33.973963	-117.376270	2300		0			40.100000	272	0	airspeed_tas	2	6	0	0		0			0		0	0	149	149	0	0	2328900	2409400	2348100
2420	0D0D27	VOI1812		27	34.260315	-117.864747	38025		0			97.000000		0		2	3	0	0		0			0		0	0	102	102	0	0	2351000	2383600	2383600
2420	0D0E01				34.051798	-117.339993	4300		0			67.900000	180	-896	airspeed_ias						0			0		0	0	25	25	0	0	2396600	2407300	2407300
2420	A12AC2	UAL552		27	34.056427	-117.317841	4000		0			69.300000	424	-1088	airspeed_tas						0			0		0	0	13	13	0	0	2373500	2383400	2383400
2420	A17B16													1536							0			0		0		2	2	0	0	1156400	2383500	
2420	A448F2						6375		0												0			0		0	0	3	3	0	0	2385500	2385900	
2420	A4495C	UAL413		27	33.983506	-117.534485	12500		0			110.700000	352	-1792	airspeed_ias	2	6	0	0		0			0		0	0	101	101	0	0	2361400	2382900	2382900
2420	A4F59C	AAL3328		27	33.982178	-117.527590	13125		0			113.200000	340	-1472	airspeed_ias	2	3	0	0		0			0		0	0	76	76	0	0	2350600	2364700	2364700
2420	A671F2	SKW5005		27	33.985428	-117.561446	12400		0			87.500000	212	-1408	airspeed_ias	2	2	0	0		0			0		0	0	92	92	0	0	2383700	2399500	2397900
2420	A7A9CD				34.154865	-109.690533	16975		0			115.700000	436	-1920	airspeed_tas						0			0		0	0	13	13	0	0	2403100	2419700	2408700
2420	AA6BED	SWA4266		27	33.902344	-117.328323	9700		0			77.700000		-1536		2	6	0	0		0			0		0	0	93	93	0	0	2399000	2419800	2415300
2420	AD0851	AAL711		27	34.038624	-117.281113	5450		0			66.400000	188	-832	airspeed_ias	2	2	0	0		0			0		0	0	33	33	0	0	2361700	2371700	2367100
2420	AD39E3				33.911490	-117.369175	2200		0			26.000000	20	-192	airspeed_ias						0			0		0	0	24	24	0	0	1995000	2400500	2397000
2420	ADDADB	JBU488		27	33.751144	-109.873763	20000		0				64	832	airspeed_tas	2	6	0	0		0			0		0	0	61	61	0	0	204100	2406600	2403900
2420	ADE609																				0			0		0		1	1	0	0	2418100	2418100	
2420	ADEE38	N997SD		31	33.932485	-117.354469	2525		0			40.100000	280	320	airspeed_tas	2	6	0	0		0			0		0	0	196	196	0	0	2328900	2419900	2419100
2430	0D0D27	VOI1812		27	34.260315	-117.864747	38025		0			97.000000		0		2	3	0	0		0			0		0	0	102	102	0	0	2351000	2383600	2383600
2430	0D0E01				34.051798	-117.339993	4300		0			67.900000	180	-896	airspeed_ias						0			0		0	0	25	25	0	0	2396600	2407300	2407300
2430	A12AC2	UAL552		27	34.056427	-117.317841	4000		0			69.300000	424	-1088	airspeed_tas						0			0		0	0	13	13	0	0	2373500	2383400	2383400
2430	A14AD1											119.200000	440	-2048	airspeed_tas						0			0		0		2	2	0	0	2425700	2427300	
2430	A17B16													1536							0			0		0		2	2	0	0	1156400	2383500	
2430	A448F2						6375		0												0			0		0	0	3	3	0	0	2385500	2385900	
2430	A4495C	UAL413		27	33.983506	-117.534485	12500		0			110.700000	352	-1792	airspeed_ias	2	6	0	0		0			0		0	0	101	101	0	0	2361400	2382900	2382900
2430	A671F2	SKW5005		27	33.985428	-117.561446	12400		0			87.500000	212	-1408	airspeed_ias	2	2	0	0		0			0		0	0	92	92	0	0	2383700	2399500	2397900
2430	A7A9CD				34.154865	-109.690533	16975		0			115.000000	432	-1920	airspeed_tas	2	6	0	0		0			0		0	0	18	18	0	0	2403100	2427400	2408700
2430	AA6BED	SWA4266		27	33.843750	-117.411225	8250		0			74.200000		-640		2	6	0	0		0			0		0	0	114	114	0	0	2399000	2429200	2429200
2430	ABEFDD						21125		0												0			0		0		1	1	0	0	1672100	2424100	
2430	AD0851	AAL711		27	34.038624	-117.281113	5450		0			66.400000	188	-832	airspeed_ias	2	2	0	0		0			0		0	0	33	33	0	0	2361700	2371700	2367100
2430	AD39E3				33.911490	-117.369175	2200		0			26.000000	20	-192	airspeed_ias						0			0		0	0	24	24	0	0	1995000	2400500	2397000
2430	ADDADB	JBU488		27	33.751144	-109.873763	20000		0				64	832	airspeed_tas	2	6	0	0		0			0		0	0	61	61	0	0	204100	2406600	2403900
2430	ADE609				34.040579	-117.291298	5025		0			79.100000	240	-896	airspeed_ias	2	6	0	0		0			0		0	0	22	22	0	0	2418100	2429900	2429100
2430	ADEE38	N997SD		31	33.917123	-117.333012	2675		0			40.100000	276	128	airspeed_tas	2	6	0	0		0			0		0	0	246	246	0	0	2328900	2429800	2429600
